Eficiency,Reward,Parameter_RL
0.00000099043679836,-0.25,698.341184486035
0.00000195250168822,-0.16639710252600426,283.558064955198
0.00009668600237582,-0.16360445464256856,210.779123216307
0.00007292408664147,-0.1634611697094615,877.384046027448
0.00045031248646987,-0.16477679095956954,545.830084233607
0.00021159366668444,-0.16609674779237607,409.988054114872
0.000118707277957,-0.1638536539018654,906.851206043119
0.00071021606036221,-0.1648350360983121,985.670614254506
0.00045513683516464,-0.1667005476694761,931.358467831906
0.00029088422462,-0.1652787257657147,853.932143282611
0.00035698475521839,-0.16410415393084934,984.438780819568
0.0003555666097284,-0.16617282787785728,835.885176346155
0.0001707975494995,-0.16373711747373396,989.82326017445
0.00089043400834518,-0.16401116569020857,981.143215599981
0.0098203947152883,-0.16330454132596361,1893.469818709199
0.00373029440674628,-0.16323051242958528,2018.178775982757
0.0020097242555565,-0.16505507368282904,2728.305711871857
0.0050228216839988,-0.16645606510202707,3487.468266138674
0.0061101016349954,-0.16400651495679025,3862.112603462934
0.00581294871901948,-0.16474660959475376,3162.996325469034
0.0050978619580387,-0.163367172423214,4936.048241086852
0.008659736240938,-0.16686425477379788,4374.124040496748
0.009478711380120838,-0.1657581154330571,4584.202062030718
0.0094646696070484,-0.16419748314155483,5134.925505604037
0.019742719798717,-0.16528577522673324,5329.445861649714
0.0226355463587751,-0.16566994327031548,5623.11548172841
0.0308872194089701,-0.16624900887817,6282.2598560173
0.0406202611190237,-0.16557678821169264,6881.85970525813
0.0589523607527543,-0.16478563864437382,7129.165635099318
0.0575716253425015,-0.16330066022665737,7185.9267537688675
0.09167672443542271,-0.16341227164236066,8106.593685381393
0.09591157130514431,-0.1667278973677857,8122.4532779335705
0.09398385786944508,-0.16328745820507745,8913.971755115315
0.091825379062201,-0.16484910767057898,9804.819832727484
0.09373248157812164,-0.1666065211777159,9017.281790948893
0.09441237002445917,-0.16505329652467127,8738.004079315746
0.09258671995782694,-0.1645013255891762,9489.43434804398
0.09240732054229053,-0.1659855807547221,9563.613658227134
0.09278014924855855,-0.16613179234751513,9409.540724654
0.09385587374740002,-0.16582800684602625,8966.559991377337
0.09295668119465074,-0.16495305128948787,9336.701140514837
0.09416245140075057,-0.16568426338407322,8840.613071354008
0.09483292964616928,-0.16470411585304814,8565.397572420075
0.09518196380758259,-0.164160354899106,8422.148631356713
0.09346493962647252,-0.16387764242668537,9127.320695892466
0.09371871731316044,-0.16527075531290764,9022.938336730105
0.09486435925575512,-0.16506448066166363,8552.50276778832
0.09294810668051148,-0.16413488740124987,9340.23878172741
0.09297635097202132,-0.16569124385498027,9328.590045696687
0.09376245063376008,-0.16566825086805115,9004.958587796466
0.09383281914887509,-0.1650289465150882,8976.034408597892
0.09608409322364478,-0.16497177880055042,8051.484183532222
0.09352801080757392,-0.1631480597469653,9101.371722671422
0.09327601818095997,-0.16521947799804776,9205.097162468286
0.09384339732766532,-0.16542439738673478,8971.689364495145
0.09529885639176236,-0.16496318589433273,8374.167151667054
0.09474854926400893,-0.16378301563781536,8600.02572640984
0.09418149963228174,-0.1642287383236254,8832.792835000353
0.09398777147206554,-0.16468865524070375,8912.362863672332
0.0936911359260029,-0.16484592971421966,9034.280516896011
0.09528646564981413,-0.16508689302510188,8379.254092347192
0.09345993364651854,-0.16379304488621907,9129.383030845158
0.09449164535492106,-0.1652748255506931,8705.463103266882
0.0919822636086052,-0.16443702568695912,9739.700869850076
0.09468393340063874,-0.16647847320995776,8626.545264093871
0.09136122154540546,-0.16428111384357785,9997.933972614948
0.09479527975296329,-0.16698565125686318,8580.850561729823
0.09524182849579645,-0.16419086531047927,8397.579157567889
0.0961823243514668,-0.16382917739942626,8011.047148630869
0.09274408633036865,-0.163068715166184,9424.428912912765
0.09467322435464674,-0.1658573792188862,8630.93656280126
0.09253114680061725,-0.16428979505505853,9512.404281811432
0.09248688189763607,-0.16603086632762012,9530.706736708544
0.09210614983981873,-0.16606694142551118,9688.326077775204
0.09528448361618834,-0.1663773929984964,8380.067918209694
0.09452514227766773,-0.1637946492018153,8691.714663718943
0.09361980387562123,-0.1644098602449456,9063.61368358437
0.09468543087691038,-0.16514486380208854,8625.92918528047
0.0942287106592308,-0.16427989994343578,8813.405774027562
0.09432493247197712,-0.16465033925327024,8773.897751732948
0.09497504434044632,-0.16457226041386588,8507.07615833519
0.09365600378232468,-0.1640452147070234,9048.726322716773
0.09245840892110603,-0.16511544326215014,9542.484516516266
0.09593255198494406,-0.16609014845911643,8113.82451352675
0.09567821637008349,-0.16327050254539993,8218.37114768455
0.09606264038779803,-0.163476104717677,8060.3103053158175
0.09526220553413571,-0.16316539049047735,8389.212925349975
0.0917712601967992,-0.1638126822690922,9827.301513589304
0.09595570288361241,-0.1666507040013094,8104.3024611026585
0.09495150178743285,-0.16325179403227566,8516.738034939284
0.09229793059220112,-0.16406428590425604,9608.88325166753
0.09606637682398408,-0.16622097739940164,8058.773633660209
0.09337807778370964,-0.1631623719321036,9163.073685840212
0.09597316248186286,-0.16534138762687087,8097.122769113451
0.09488009667555834,-0.16323768543490721,8546.043678336422
0.09244915408532142,-0.16412213606960493,9546.30855029959
0.09172261618163637,-0.1660976920057701,9847.515694266014
0.09528378561201858,-0.16669042213756743,8380.353910438975
0.09379101554597345,-0.16379521418853857,8993.218956566385
0.09464530378984064,-0.16500573905117158,8642.39729115514
0.09215060873234267,-0.16431242973963056,9669.90258562692
0.09287248200591243,-0.16634112595739864,9371.435132816952
0.09179614728283904,-0.1657528159080261,9816.962796568638
0.09348860643399579,-0.16663038537313365,9117.584337365503
0.09535249949283524,-0.16525151309897476,8352.14768004054
0.09306928388803785,-0.1637395996666959,9290.272975595035
0.09504669679389817,-0.16559260771539433,8477.672140350045
0.09323966725263648,-0.16398717777753305,9220.06736331836
0.09146972822537298,-0.16545396829674588,9952.723637355422
0.09570150573656068,-0.16689698295625063,8208.79798153336
0.09572132711573896,-0.1634572724636843,8200.654651169087
0.09172385862615466,-0.16344124534905935,9846.997387912148
0.09460192190962531,-0.16668940761511614,8660.203394196955
0.09176219490039353,-0.16434760171936955,9831.067670585087
0.09289319406638312,-0.1666581055125443,9362.891013180642
0.09460993820613131,-0.16573595143747158,8656.912193560353
0.09161698683270228,-0.16434110220123668,9891.43797685242
0.09290462410213854,-0.16677668544360127,9358.17544921137
0.09410205114305066,-0.16572664507742116,8865.420564486172
0.0921065561362522,-0.16475314488627868,9688.156443685153
0.09182011437988939,-0.1663770615470284,9807.006490233001
0.09502147658800952,-0.16661081902484656,8488.018828297365
0.09410308696719467,-0.16400760442495613,8864.993978670147
0.09229839780145842,-0.16475230400956073,9608.690196280584
0.09213934354475954,-0.16622059643525783,9674.567723090173
0.09329566634809404,-0.16635031508409967,9197.003623974586
0.09430485156025593,-0.16540841501124084,8782.14459138648
0.09368386302374997,-0.16458855346754597,9037.268475013614
0.09527770802108572,-0.16509280316730277,8382.850143382397
0.09279049968874577,-0.16380013362466556,9405.267361535158
0.09289805233497835,-0.16581957714374138,9360.886449915193
0.09486892497317378,-0.16573199579265405,8550.62631965726
0.09239248589543922,-0.1641311879523919,9569.748967914005
0.09246786790429028,-0.1661438855544997,9538.570815962252
0.0915502628344227,-0.16608243869047498,9919.195712373305
0.09460152079540925,-0.1668311877906292,8660.364490198997
0.09290651566379848,-0.16434792694139502,9357.392792587041
0.09456586100987345,-0.16572510498898915,8675.00166090408
0.09601912277200124,-0.16437684105866524,8078.212966736853
0.09618060505243894,-0.1632005491659034,8011.757455204246
0.09204565973096619,-0.16307010373581426,9713.40577539093
0.09367283614913595,-0.16642674374434263,9041.800563562601
0.09267605062821006,-0.1651017640830869,9452.526965894254
0.09193231382584315,-0.1659127997318325,9760.4273210737
0.09571831416081082,-0.16651923649953015,8201.894209459462
0.09269512674123408,-0.16344368150497685,9444.645306268829
0.09462263179762996,-0.16589725978033937,8651.70159583056
0.09235016675182019,-0.1643308106506799,9587.258593371847
0.09380351215998275,-0.16617838654726882,8988.081930160484
0.09483931927999638,-0.1649955867335653,8562.777072458102
0.0935338968552893,-0.1641551772014967,9098.950712388669
0.09430198901645699,-0.16521469300564662,8783.317762087163
0.09205530815212355,-0.16459087611600298,9709.40320938215
0.09394999059404531,-0.1664188716068589,8927.886066471849
0.09286132099812004,-0.1648766101385759,9376.038910461857
0.09312237062163056,-0.16576190393939583,9268.389933013059
0.09186378821081542,-0.1655494052885618,9788.869035786922
0.09297816021783036,-0.16657516737362613,9327.84279778453
